
0.016460	0.00325439	0.00325684
0.016480	0.00325928	0.00325684
0.016500	0.00326416	0.00325684
0.016520	0.00326172	0.00325928
0.016540	0.00325439	0.00325684
0.016560	0.00325684	0.00325928
0.016580	0.00326660	0.00325928
0.016600	0.00326172	0.00325928
0.016620	0.00326416	0.00325928
0.016640	0.00325928	0.00325928
0.016660	0.00326172	0.00326172
0.016680	0.00325684	0.00325928
0.016700	0.00324951	0.00325928
0.016720	0.00325684	0.00325928
0.016740	0.00324951	0.00325684
0.016760	0.00325439	0.00325684
0.016780	0.00325684	0.00325684
0.016800	0.00325684	0.00325684
0.016820	0.00325195	0.00325439
0.016840	0.00325439	0.00325439
0.016860	0.00325684	0.00325439
0.016880	0.00327148	0.00325684
0.016900	0.00325195	0.00325684
0.016920	0.00324951	0.00325439
0.016940	0.00325195	0.00325439
0.016960	0.00325684	0.00325439
0.016980	0.00326172	0.00325684
0.017000	0.00325928	0.00325684
0.017020	0.00325928	0.00325439
0.017040	0.00326172	0.00325928
0.017060	0.00326172	0.00325684
0.017080	0.00326172	0.00325928
0.017100	0.00326172	0.00325928
0.017120	0.00325439	0.00325928
0.017140	0.00325928	0.00325928
0.017160	0.00326416	0.00325928
0.017180	0.00326416	0.00325928
0.017200	0.00326660	0.00325928
0.017220	0.00326416	0.00325928
0.017240	0.00326416	0.00325928
0.017260	0.00326660	0.00326172
0.017280	0.00325928	0.00326172
0.017300	0.00326416	0.00326172
0.017320	0.00326660	0.00326172
0.017340	0.00326172	0.00326172
0.017360	0.00325928	0.00326172
0.017380	0.00326904	0.00326416
0.017400	0.00326172	0.00326172
0.017420	0.00325684	0.00326172
0.017440	0.00325684	0.00326172
0.017460	0.00325928	0.00326172
0.017480	0.00325684	0.00326172
0.017500	0.00325439	0.00325928
0.017520	0.00325684	0.00325928
0.017540	0.00325684	0.00325928
0.017560	0.00325684	0.00325928
0.017580	0.00325684	0.00325928
0.017600	0.00325684	0.00325684
0.017620	0.00326172	0.00325684
0.017640	0.00325928	0.00325928
0.017660	0.00326416	0.00325928
0.017680	0.00325439	0.00325928
0.017700	0.00326416	0.00325928
0.017720	0.00325439	0.00325684
0.017740	0.00325195	0.00325684
0.017760	0.00325439	0.00325684
0.017780	0.00325928	0.00325684
0.017800	0.00325195	0.00325439
0.017820	0.00324951	0.00325195
0.017840	0.00326172	0.00325439
0.017860	0.00325684	0.00325439
0.017880	0.00325684	0.00325439
0.017900	0.00325684	0.00325439
0.017920	0.00325684	0.00325439
0.017940	0.00325684	0.00325195
0.017960	0.00325928	0.00325439
0.017980	0.00325684	0.00325439
0.018000	0.00325439	0.00325439
0.018020	0.00325684	0.00325195
0.018040	0.00325439	0.00325195
0.018060	0.00324463	0.00325195
0.018080	0.00325439	0.00325439
0.018100	0.00325439	0.00325195
0.018120	0.00325928	0.00325195
0.018140	0.00325439	0.00325195
0.018160	0.00325684	0.00325439
0.018180	0.00325928	0.00325439
0.018200	0.00326172	0.00325439
0.018220	0.00326660	0.00325684
0.018240	0.00325928	0.00325684
0.018260	0.00325684	0.00325684
0.018280	0.00325684	0.00325684
0.018300	0.00325439	0.00325684
0.018320	0.00325928	0.00325684
0.018340	0.00325928	0.00325684
0.018360	0.00325928	0.00325928
0.018380	0.00325684	0.00325684
0.018400	0.00325684	0.00325928
0.018420	0.00325195	0.00325684
0.018440	0.00325928	0.00325439
0.018460	0.00325195	0.00325195
0.018480	0.00325439	0.00325439
0.018500	0.00324951	0.00324951
0.018520	0.00325195	0.00325195
0.018540	0.00325195	0.00325439
0.018560	0.00324951	0.00325439
0.018580	0.00324951	0.00325439
0.018600	0.00325928	0.00325439
0.018620	0.00325928	0.00325439
0.018640	0.00325684	0.00325439
0.018660	0.00326172	0.00325684
0.018680	0.00324951	0.00325439
0.018700	0.00325684	0.00325684
0.018720	0.00325439	0.00325684
0.018740	0.00326172	0.00325439
0.018760	0.00324463	0.00325439
0.018780	0.00325439	0.00325439
0.018800	0.00325928	0.00326172
0.018820	0.00325928	0.00325928
0.018840	0.00325684	0.00325684
0.018860	0.00325928	0.00325684
0.018880	0.00325439	0.00325684
0.018900	0.00325195	0.00325439
0.018920	0.00324707	0.00325195
0.018940	0.00325439	0.00325195
0.018960	0.00324707	0.00325195
0.018980	0.00324951	0.00325195
0.019000	0.00324707	0.00324951
0.019020	0.00326416	0.00325195
0.019040	0.00325684	0.00325439
0.019060	0.00325439	0.00325439
0.019080	0.00325928	0.00325439
0.019100	0.00325195	0.00325439
0.019120	0.00324463	0.00325195
0.019140	0.00324951	0.00325195
0.019160	0.00324951	0.00325195
0.019180	0.00325684	0.00325195
0.019200	0.00325195	0.00325195
0.019220	0.00324707	0.00324951
0.019240	0.00323730	0.00325195
0.019260	0.00324463	0.00324951
0.019280	0.00324219	0.00324951
0.019300	0.00324707	0.00325195
0.019320	0.00324707	0.00324951
0.019340	0.00324219	0.00324951
0.019360	0.00324463	0.00324951
0.019380	0.00324707	0.00324951
0.019400	0.00323242	0.00324707
0.019420	0.00324707	0.00324707
0.019440	0.00324219	0.00324707
0.019460	0.00324707	0.00324707
0.019480	0.00324219	0.00324463
0.019500	0.00324463	0.00324463
0.019520	0.00324463	0.00323975
0.019540	0.00324219	0.00324219
0.019560	0.00324219	0.00324219
0.019580	0.00323730	0.00324219
0.019600	0.00323730	0.00323975
0.019620	0.00324463	0.00323975
0.019640	0.00324707	0.00323975
0.019660	0.00324707	0.00324219
0.019680	0.00324219	0.00324219
0.019700	0.00323242	0.00323975
0.019720	0.00323486	0.00323975
0.019740	0.00323975	0.00323975
0.019760	0.00323242	0.00323975
0.019780	0.00324219	0.00323730
0.019800	0.00323730	0.00323975
0.019820	0.00323730	0.00323975
0.019840	0.00324463	0.00323730
0.019860	0.00322510	0.00323730
0.019880	0.00323486	0.00323730
0.019900	0.00323242	0.00323486
0.019920	0.00323730	0.00323486
0.019940	0.00323242	0.00323486
0.019960	0.00322754	0.00323486
0.019980	0.00323242	0.00323242
0.020000	0.00322998	0.00323242
0.020020	0.00323242	0.00322998
0.020040	0.00323486	0.00323242
0.020060	0.00322510	0.00323242
0.020080	0.00323242	0.00323242
0.020100	0.00322998	0.00323242
0.020120	0.00323486	0.00323242
0.020140	0.00323242	0.00323242
0.020160	0.00322510	0.00322998
0.020180	0.00322998	0.00322998
0.020200	0.00322998	0.00322998
0.020220	0.00322021	0.00322998
0.020240	0.00322266	0.00322754
0.020260	0.00322510	0.00322510
0.020280	0.00322754	0.00322754
0.020300	0.00323486	0.00322754
0.020320	0.00322998	0.00322754
0.020340	0.00322510	0.00322998
0.020360	0.00322510	0.00322754
0.020380	0.00322021	0.00322754
0.020400	0.00322510	0.00322754
0.020420	0.00322510	0.00322510
0.020440	0.00322021	0.00322510
0.020460	0.00322754	0.00322510
0.020480	0.00322754	0.00322510
0.020500	0.00321777	0.00322510
0.020520	0.00322754	0.00322510
0.020540	0.00322510	0.00322510
0.020560	0.00323242	0.00322510
0.020580	0.00323486	0.00322754
0.020600	0.00322510	0.00322510
0.020620	0.00323975	0.00322754
0.020640	0.00322998	0.00322754
0.020660	0.00323242	0.00322754
0.020680	0.00322754	0.00322754
0.020700	0.00322998	0.00322754
0.020720	0.00322998	0.00322754
0.020740	0.00321533	0.00322754
0.020760	0.00322998	0.00322754
0.020780	0.00323730	0.00322998
0.020800	0.00322998	0.00322998
0.020820	0.00322754	0.00322754
0.020840	0.00322754	0.00322754
0.020860	0.00322754	0.00322754
0.020880	0.00322754	0.00322510
0.020900	0.00321533	0.00322510
0.020920	0.00322998	0.00322754
0.020940	0.00322998	0.00322754
0.020960	0.00321533	0.00322510
0.020980	0.00322266	0.00322510
0.021000	0.00322021	0.00322266
0.021020	0.00321777	0.00322021
0.021040	0.00322266	0.00322021
0.021060	0.00321777	0.00322021
0.021080	0.00322510	0.00322021
0.021100	0.00322754	0.00322266
0.021120	0.00323242	0.00322021
0.021140	0.00321289	0.00322021
0.021160	0.00322021	0.00322021
0.021180	0.00322021	0.00322021
0.021200	0.00322266	0.00322021
0.021220	0.00322021	0.00321777
0.021240	0.00322510	0.00321777
0.021260	0.00322754	0.00322021
0.021280	0.00322754	0.00322266
0.021300	0.00322510	0.00322266
0.021320	0.00322021	0.00322021
0.021340	0.00322510	0.00322021
0.021360	0.00322266	0.00322021
0.021380	0.00322266	0.00322266
0.021400	0.00322021	0.00322266
0.021420	0.00322266	0.00322021
0.021440	0.00322510	0.00322021
0.021460	0.00322266	0.00322021
0.021480	0.00322021	0.00322021
0.021500	0.00322510	0.00322021
0.021520	0.00322998	0.00322021
0.021540	0.00322510	0.00322266
0.021560	0.00322266	0.00322266
0.021580	0.00322021	0.00322021
0.021600	0.00321777	0.00322021
0.021620	0.00322754	0.00322021
0.021640	0.00322021	0.00322266
0.021660	0.00322510	0.00322266
0.021680	0.00322510	0.00322266
0.021700	0.00321533	0.00322021
0.021720	0.00321533	0.00321777
0.021740	0.00321777	0.00321777
0.021760	0.00321777	0.00321777
0.021780	0.00322021	0.00321533
0.021800	0.00321045	0.00321533
0.021820	0.00321533	0.00321533
0.021840	0.00319824	0.00321289
0.021860	0.00320801	0.00321045
0.021880	0.00321045	0.00321045
0.021900	0.00321289	0.00321533
0.021920	0.00321777	0.00321289
0.021940	0.00321289	0.00321289
0.021960	0.00321045	0.00321289
0.021980	0.00320801	0.00321045
0.022000	0.00320068	0.00321045
0.022020	0.00320801	0.00320801
0.022040	0.00320557	0.00320801
0.022060	0.00320557	0.00320801
0.022080	0.00321289	0.00320557
0.022100	0.00320801	0.00320801
0.022120	0.00320557	0.00320801
0.022140	0.00321045	0.00320801
0.022160	0.00320557	0.00320801
0.022180	0.00320068	0.00320801
0.022200	0.00320557	0.00320801
0.022220	0.00320557	0.00320801
0.022240	0.00320313	0.00320801
0.022260	0.00320557	0.00320801
0.022280	0.00321289	0.00320801
0.022300	0.00320801	0.00320801
0.022320	0.00321045	0.00320801
0.022340	0.00320557	0.00320557
0.022360	0.00320801	0.00320557
0.022380	0.00321045	0.00320557
0.022400	0.00320801	0.00320557
0.022420	0.00320801	0.00320557
0.022440	0.00319824	0.00320313
0.022460	0.00320068	0.00320313
0.022480	0.00320313	0.00320068
0.022500	0.00320801	0.00320313
0.022520	0.00319824	0.00320068
0.022540	0.00320313	0.00320068
0.022560	0.00319580	0.00320068
0.022580	0.00320068	0.00320068
0.022600	0.00319580	0.00320068
0.022620	0.00319580	0.00319824
0.022640	0.00319824	0.00319824
0.022660	0.00319824	0.00319824
0.022680	0.00319580	0.00319824
0.022700	0.00319824	0.00319824
0.022720	0.00319580	0.00319580
0.022740	0.00319336	0.00319580
0.022760	0.00319336	0.00319336
0.022780	0.00319336	0.00319580
0.022800	0.00318604	0.00319336
0.022820	0.00319580	0.00319336
0.022840	0.00320313	0.00319580
0.022860	0.00319092	0.00319336
0.022880	0.00319336	0.00319336
0.022900	0.00318604	0.00319336
0.022920	0.00318359	0.00319092
0.022940	0.00318848	0.00319092
0.022960	0.00318359	0.00318848
0.022980	0.00319092	0.00318848
0.023000	0.00318604	0.00318848
0.023020	0.00318359	0.00318848
0.023040	0.00319092	0.00319092
0.023060	0.00319336	0.00318848
0.023080	0.00319092	0.00318848
0.023100	0.00318848	0.00318848
0.023120	0.00319336	0.00319092
0.023140	0.00318604	0.00319092
0.023160	0.00318848	0.00318848
0.023180	0.00319824	0.00318848
0.023200	0.00319092	0.00318848
0.023220	0.00319824	0.00319092
0.023240	0.00318604	0.00318848
0.023260	0.00319580	0.00319092
0.023280	0.00320068	0.00319336
0.023300	0.00319092	0.00319336
0.023320	0.00318848	0.00319092
0.023340	0.00318604	0.00318848
0.023360	0.00319092	0.00319092
0.023380	0.00318604	0.00318848
0.023400	0.00319336	0.00319092
0.023420	0.00319092	0.00318848
0.023440	0.00319092	0.00319092
0.023460	0.00319092	0.00318848
0.023480	0.00318848	0.00318848
0.023500	0.00318604	0.00318848
0.023520	0.00319336	0.00318604
0.023540	0.00319092	0.00318604
0.023560	0.00318359	0.00318604
0.023580	0.00318848	0.00318848
0.023600	0.00319092	0.00318848
0.023620	0.00319336	0.00318848
0.023640	0.00319092	0.00318848
0.023660	0.00319824	0.00318848
0.023680	0.00318848	0.00318848
0.023700	0.00318848	0.00318848
0.023720	0.00318359	0.00318848
0.023740	0.00318604	0.00318848
0.023760	0.00319336	0.00318848
0.023780	0.00318359	0.00318848
0.023800	0.00318359	0.00318848
0.023820	0.00318604	0.00318604
0.023840	0.00319336	0.00318604
0.023860	0.00317871	0.00318604
0.023880	0.00318848	0.00318848
0.023900	0.00319336	0.00318604
0.023920	0.00318848	0.00318604
0.023940	0.00319580	0.00318604
0.023960	0.00319336	0.00318848
0.023980	0.00319580	0.00318848
0.024000	0.00319580	0.00318848
0.024020	0.00318604	0.00318848
0.024040	0.00319580	0.00318848
0.024060	0.00318848	0.00318848
0.024080	0.00319092	0.00319092
0.024100	0.00319092	0.00319092
0.024120	0.00318115	0.00318848
0.024140	0.00318115	0.00318848
0.024160	0.00318848	0.00318604
0.024180	0.00318604	0.00318848
0.024200	0.00318359	0.00318604
0.024220	0.00318848	0.00318604
0.024240	0.00318848	0.00318604
0.024260	0.00318604	0.00318604
0.024280	0.00318604	0.00318604
0.024300	0.00319824	0.00318359
0.024320	0.00319580	0.00318604
0.024340	0.00319336	0.00318604
0.024360	0.00318848	0.00318848
0.024380	0.00318848	0.00318604
0.024400	0.00319336	0.00318604
0.024420	0.00319580	0.00318848
0.024440	0.00319092	0.00318848
0.024460	0.00319336	0.00318848
0.024480	0.00319092	0.00318848
0.024500	0.00319092	0.00318604
0.024520	0.00318604	0.00318848
0.024540	0.00318848	0.00318848
0.024560	0.00319580	0.00318604
0.024580	0.00319092	0.00318848
0.024600	0.00318848	0.00318848
0.024620	0.00319092	0.00318848
0.024640	0.00319580	0.00318848
0.024660	0.00319336	0.00319092
0.024680	0.00319336	0.00319092
0.024700	0.00319092	0.00319092
0.024720	0.00318604	0.00318848
0.024740	0.00319580	0.00318848
0.024760	0.00318848	0.00318848
0.024780	0.00319580	0.00318848
0.024800	0.00318115	0.00318848
0.024820	0.00318848	0.00318848
0.024840	0.00318359	0.00318848
0.024860	0.00318359	0.00318359
0.024880	0.00318359	0.00318359
0.024900	0.00319092	0.00318359
0.024920	0.00319092	0.00318604
0.024940	0.00318359	0.00318359
0.024960	0.00318848	0.00318604
0.024980	0.00318359	0.00318359
0.025000	0.00318359	0.00318604
0.025020	0.00318359	0.00318115
0.025040	0.00318604	0.00318115
0.025060	0.00319336	0.00318115
0.025080	0.00318604	0.00318115
0.025100	0.00318848	0.00318359
0.025120	0.00318604	0.00318115
0.025140	0.00318359	0.00318115
0.025160	0.00318359	0.00318359
0.025180	0.00318604	0.00318115
0.025200	0.00318115	0.00318359
0.025220	0.00319092	0.00318115
0.025240	0.00317627	0.00318115
0.025260	0.00318359	0.00318115
0.025280	0.00318848	0.00318115
0.025300	0.00318359	0.00317871
0.025320	0.00318604	0.00317871
0.025340	0.00318115	0.00318115
0.025360	0.00318848	0.00318115
0.025380	0.00319336	0.00318115
0.025400	0.00318604	0.00318359
0.025420	0.00319092	0.00318359
0.025440	0.00318359	0.00318359
0.025460	0.00318115	0.00318359
0.025480	0.00318359	0.00318359
0.025500	0.00318115	0.00318359
0.025520	0.00317627	0.00318115
0.025540	0.00318359	0.00318115
0.025560	0.00318115	0.00318115
0.025580	0.00318115	0.00318115
0.025600	0.00317871	0.00318115
0.025620	0.00318848	0.00318115
0.025640	0.00318604	0.00318115
0.025660	0.00318115	0.00318115
0.025680	0.00318604	0.00318115
0.025700	0.00318359	0.00318115
0.025720	0.00318604	0.00318359
0.025740	0.00318359	0.00318359
0.025760	0.00318359	0.00318115
0.025780	0.00318604	0.00318359
0.025800	0.00318115	0.00318115
0.025820	0.00317383	0.00317871
0.025840	0.00317627	0.00317871
0.025860	0.00317627	0.00317871
0.025880	0.00317871	0.00317627
0.025900	0.00318359	0.00317627
0.025920	0.00317383	0.00317627
0.025940	0.00318115	0.00317627
0.025960	0.00317871	0.00317871
0.025980	0.00317871	0.00317871
0.026000	0.00316895	0.00317627
0.026020	0.00316895	0.00317627
0.026040	0.00317139	0.00317627
0.026060	0.00317139	0.00317383
0.026080	0.00317139	0.00317383
0.026100	0.00317627	0.00317627
0.026120	0.00317871	0.00317383
0.026140	0.00317139	0.00317139
0.026160	0.00317383	0.00317139
0.026180	0.00316162	0.00317139
0.026200	0.00316895	0.00317139
0.026220	0.00316895	0.00316895
0.026240	0.00316895	0.00316895
0.026260	0.00317139	0.00316895
0.026280	0.00315918	0.00316895
0.026300	0.00316650	0.00316895
0.026320	0.00317383	0.00316895
0.026340	0.00316895	0.00316895
0.026360	0.00317627	0.00317139
0.026380	0.00316895	0.00316895
0.026400	0.00316895	0.00317139
0.026420	0.00316895	0.00316895
0.026440	0.00316406	0.00317139
0.026460	0.00317871	0.00317139
0.026480	0.00316650	0.00316895
0.026500	0.00317139	0.00316895
0.026520	0.00317139	0.00316650
0.026540	0.00316895	0.00316650
0.026560	0.00316895	0.00316895
0.026580	0.00316650	0.00316650
0.026600	0.00316162	0.00316650
0.026620	0.00316650	0.00316650
0.026640	0.00317627	0.00316895
0.026660	0.00316895	0.00316895
0.026680	0.00317383	0.00316895
0.026700	0.00316650	0.00316895
0.026720	0.00316650	0.00316406
0.026740	0.00316650	0.00316650
0.026760	0.00316895	0.00316650
0.026780	0.00317627	0.00316650
0.026800	0.00316895	0.00316406
0.026820	0.00316162	0.00316162
0.026840	0.00316895	0.00316650
0.026860	0.00316406	0.00316406
0.026880	0.00316162	0.00316406
0.026900	0.00316650	0.00316162
0.026920	0.00316406	0.00316406
0.026940	0.00316162	0.00316162
0.026960	0.00315918	0.00315918
0.026980	0.00315674	0.00316162
0.027000	0.00316162	0.00316162
0.027020	0.00316162	0.00316162
0.027040	0.00315674	0.00315918
0.027060	0.00315430	0.00315918
0.027080	0.00315186	0.00315918
0.027100	0.00315430	0.00315674
0.027120	0.00315918	0.00315674
0.027140	0.00315186	0.00315674
0.027160	0.00314941	0.00315430
0.027180	0.00315918	0.00315430
0.027200	0.00315918	0.00315674
0.027220	0.00315674	0.00315674
0.027240	0.00316162	0.00315430
0.027260	0.00315918	0.00315674
0.027280	0.00314697	0.00315430
0.027300	0.00314941	0.00315186
0.027320	0.00315186	0.00315186
0.027340	0.00314941	0.00315186
0.027360	0.00315918	0.00314941
0.027380	0.00316406	0.00315186
0.027400	0.00315674	0.00315186
0.027420	0.00315918	0.00315186
0.027440	0.00314941	0.00315186
0.027460	0.00314941	0.00315186
0.027480	0.00315430	0.00315430
0.027500	0.00315674	0.00315430
0.027520	0.00315430	0.00315430
0.027540	0.00315430	0.00315674
0.027560	0.00316406	0.00315674
0.027580	0.00315918	0.00315674
0.027600	0.00315674	0.00315674
0.027620	0.00316162	0.00315674
0.027640	0.00315918	0.00315674
0.027660	0.00315674	0.00315674
0.027680	0.00315430	0.00315674
0.027700	0.00315674	0.00315430
0.027720	0.00315918	0.00315430
0.027740	0.00315918	0.00315430
0.027760	0.00315430	0.00315430
0.027780	0.00315918	0.00315674
0.027800	0.00315918	0.00315430
0.027820	0.00315430	0.00315430
0.027840	0.00315430	0.00315430
0.027860	0.00315186	0.00315430
0.027880	0.00315186	0.00315186
0.027900	0.00315430	0.00315186
0.027920	0.00315430	0.00315186
0.027940	0.00315430	0.00315186
0.027960	0.00314941	0.00315430
0.027980	0.00314941	0.00315186
0.028000	0.00315186	0.00315430
0.028020	0.00314941	0.00315186
0.028040	0.00315430	0.00315186
0.028060	0.00316162	0.00315186
0.028080	0.00315186	0.00315186
0.028100	0.00315430	0.00315186
0.028120	0.00314941	0.00315186
